cpv_grp3,RiskPct,Count
182,100.0,112
795,99.52380952380952,420
504,97.69439421338156,2212
722,97.3913043478261,115
604,97.10893133711926,1937
716,95.38461538461539,130
317,95.22292993630573,628
853,95.0,260
905,90.82125603864735,207
153,87.88732394366198,355
343,87.26114649681529,314
341,83.5978835978836,189
910,81.81818181818183,110
793,79.2156862745098,255
331,77.85278045644488,12444
507,75.71428571428571,140
155,75.06142506142506,814
395,73.65853658536585,205
441,73.17073170731707,164
398,72.2672064777328,988
913,70.32520325203252,246
336,66.81706161137441,26375
713,63.90243902439025,615
322,60.75471698113207,265
773,59.22330097087378,103
501,55.949367088607595,1580
772,54.95495495495496,111
337,53.1578947368421,380
392,52.70935960591133,203
301,51.291512915129154,813
909,49.122807017543856,228
601,34.10138248847927,217
452,28.750981932443047,1273
184,25.396825396825395,126
444,20.168067226890756,119
665,19.406392694063925,438
158,15.339993554624556,3103
151,12.362768496420047,2095
798,11.11111111111111,108
330,5.084745762711865,118
506,4.9504950495049505,202
320,3.0927835051546393,194
150,2.772727272727273,6600
389,0.0,472
156,0.0,172
