cpv_div2,RiskPct,Count
85,93.51535836177474,293
60,90.69444444444444,2160
31,86.19402985074626,804
24,84.61538461538461,182
64,83.6734693877551,147
79,78.17109144542773,1017
72,76.0,200
50,75.76608187134502,4275
91,74.06417112299465,374
34,73.9067055393586,686
33,69.97838525111253,39325
44,69.9203187250996,502
39,69.87307949231797,1497
90,68.44106463878326,526
71,68.0952380952381,840
18,58.00711743772242,281
77,57.009345794392516,214
30,54.35729847494554,918
92,52.0,100
32,42.47038917089678,591
45,37.174211248285324,1458
42,25.6,125
66,23.958333333333336,480
15,13.872788859616108,13285
38,11.44465290806754,533
